A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.12,0.819,0.0284,0.202,
0.212,0.686,0.0736,0.405,
0.273,0.567,0.12,0.607,
0.318,0.471,0.173,0.809,
0.346,0.397,0.225,1.012,
0.36,0.334,0.279,1.214,
0.356,0.283,0.325,1.416,
0.349,0.235,0.382,1.618,
0.334,0.2,0.438,1.821,
0.317,0.169,0.486,2.023,
0.293,0.143,0.534,2.225,
0.264,0.123,0.587,2.428,
0.231,0.105,0.629,2.63,
0.2,0.0896,0.678,2.832,
0.167,0.0758,0.722,3.034,
0.137,0.0656,0.764,3.237,
0.107,0.0554,0.799,3.439,
0.0815,0.0472,0.849,3.641,
0.0592,0.0392,0.888,3.844,
0.0417,0.0336,0.913,4.046,
0.0288,0.0284,0.929,4.248,
0.0203,0.0233,0.945,4.451,
0.0144,0.0196,0.961,4.653,
0.0111,0.0165,0.965,4.855,
0.00888,0.0139,0.975,5.058,
0.00745,0.0114,0.973,5.26,
0.00637,0.00957,0.98,5.462,
0.00579,0.00796,0.989,5.664,
0.00537,0.00667,0.988,5.867,
0.005,0.00555,0.984,6.069,
