P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13375
0.0484,0.0409,0.781,1959.0,
0.0981,0.0392,0.733,3917.0,
0.144,0.0365,0.685,5876.0,
0.192,0.0343,0.653,7834.0,
0.24,0.0313,0.594,9793.0,
0.287,0.0288,0.545,11751.0,
0.34,0.0268,0.507,13710.0,
0.386,0.0243,0.461,15668.0,
0.43,0.022,0.411,17627.0,
0.476,0.0196,0.373,19585.0,
0.533,0.0173,0.322,21544.0,
0.573,0.015,0.284,23502.0,
0.623,0.0126,0.24,25461.0,
0.679,0.0104,0.197,27419.0,
0.71,0.00813,0.152,29378.0,
0.757,0.00609,0.114,31337.0,
0.808,0.00413,0.078,33295.0,
0.833,0.00252,0.0478,35254.0,
0.881,0.00142,0.0269,37212.0,
0.903,0.0,0.0149,39171.0,
0.939,0.0,0.00892,41129.0,
0.952,0.0,0.0055,43088.0,
0.96,0.0,0.00361,45046.0,
0.976,0.0,0.00242,47005.0,
0.986,0.0,0.00166,48963.0,
0.977,0.0,0.00116,50922.0,
0.997,0.0,0.0,52880.0,
0.998,0.0,0.0,54839.0,
0.995,0.0,0.0,56797.0,
1.005,0.0,0.0,58756.0,
