P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.107
0.0354,0.0435,0.806,1784.0,
0.0712,0.0406,0.783,3568.0,
0.107,0.0395,0.747,5352.0,
0.14,0.0378,0.717,7136.0,
0.177,0.0356,0.686,8921.0,
0.212,0.0345,0.657,10705.0,
0.246,0.0328,0.617,12489.0,
0.282,0.0311,0.582,14273.0,
0.316,0.0292,0.557,16057.0,
0.352,0.0274,0.514,17841.0,
0.384,0.0259,0.482,19625.0,
0.421,0.024,0.456,21409.0,
0.458,0.0222,0.418,23193.0,
0.491,0.0204,0.387,24977.0,
0.525,0.0187,0.353,26762.0,
0.553,0.0169,0.318,28546.0,
0.589,0.0152,0.288,30330.0,
0.634,0.0136,0.255,32114.0,
0.656,0.012,0.226,33898.0,
0.704,0.0103,0.193,35682.0,
0.735,0.00873,0.162,37466.0,
0.752,0.00708,0.134,39250.0,
0.802,0.00555,0.105,41034.0,
0.817,0.00413,0.0784,42819.0,
0.853,0.00286,0.0539,44603.0,
0.888,0.00186,0.0349,46387.0,
0.905,0.00115,0.0216,48171.0,
0.922,0.0,0.0135,49955.0,
0.934,0.0,0.00862,51739.0,
0.965,0.0,0.00568,53523.0,
0.97,0.0,0.00391,55307.0,
0.989,0.0,0.00276,57091.0,
0.984,0.0,0.00196,58875.0,
0.992,0.0,0.00139,60660.0,
0.994,0.0,0.00102,62444.0,
0.994,0.0,0.0,64228.0,
0.998,0.0,0.0,66012.0,
0.996,0.0,0.0,67796.0,
