P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.077
0.0415,0.0817,0.805,0.0162,
0.0863,0.0772,0.778,0.0325,
0.131,0.0735,0.735,0.0487,
0.177,0.0691,0.682,0.0649,
0.219,0.0653,0.642,0.0812,
0.266,0.0607,0.613,0.0974,
0.309,0.0575,0.576,0.114,
0.348,0.053,0.533,0.13,
0.394,0.0494,0.493,0.146,
0.433,0.0457,0.464,0.162,
0.476,0.0424,0.416,0.179,
0.509,0.0387,0.383,0.195,
0.56,0.0349,0.347,0.211,
0.593,0.0318,0.316,0.227,
0.629,0.0284,0.284,0.244,
0.669,0.0253,0.251,0.26,
0.7,0.0224,0.221,0.276,
0.739,0.0196,0.194,0.292,
0.774,0.0169,0.167,0.308,
0.793,0.0142,0.144,0.325,
0.816,0.0121,0.119,0.341,
0.851,0.00996,0.0972,0.357,
0.879,0.00806,0.0811,0.373,
0.893,0.00651,0.065,0.39,
0.909,0.00521,0.0517,0.406,
0.93,0.00415,0.0409,0.422,
0.949,0.00326,0.0324,0.438,
0.956,0.00259,0.0256,0.455,
0.962,0.00207,0.0203,0.471,
0.969,0.00163,0.0163,0.487,
0.976,0.00132,0.0131,0.503,
0.961,0.00109,0.0109,0.52,
0.969,0.0,0.00907,0.536,
0.986,0.0,0.00775,0.552,
