P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09625
0.0576,0.0773,0.775,0.0179,
0.119,0.0735,0.717,0.0358,
0.182,0.0682,0.663,0.0538,
0.243,0.0619,0.611,0.0717,
0.298,0.0564,0.559,0.0896,
0.359,0.0507,0.507,0.108,
0.418,0.0463,0.452,0.125,
0.477,0.0417,0.408,0.143,
0.531,0.0358,0.361,0.161,
0.573,0.0315,0.313,0.179,
0.631,0.0271,0.266,0.197,
0.686,0.0229,0.227,0.215,
0.73,0.019,0.187,0.233,
0.773,0.0152,0.15,0.251,
0.809,0.0121,0.121,0.269,
0.858,0.00935,0.0938,0.287,
0.883,0.00715,0.0717,0.305,
0.898,0.00529,0.0526,0.323,
0.926,0.00386,0.0386,0.34,
0.952,0.00288,0.0283,0.358,
0.947,0.00208,0.0206,0.376,
0.965,0.00157,0.0156,0.394,
0.98,0.00121,0.0119,0.412,
0.971,0.0,0.00938,0.43,
0.989,0.0,0.00771,0.448,
