P,A,time,cat
0.0,0.999,0.0,0.067
0.0746,0.896,152.0,
0.15,0.827,304.0,
0.222,0.758,456.0,
0.292,0.682,608.0,
0.353,0.621,761.0,
0.412,0.567,913.0,
0.474,0.506,1065.0,
0.526,0.461,1217.0,
0.564,0.42,1369.0,
0.607,0.378,1521.0,
0.642,0.341,1673.0,
0.684,0.314,1825.0,
0.706,0.279,1978.0,
0.728,0.258,2130.0,
0.757,0.235,2282.0,
0.775,0.22,2434.0,
0.793,0.201,2586.0,
0.801,0.19,2738.0,
0.811,0.178,2890.0,
0.815,0.167,3042.0,
0.83,0.158,3194.0,
0.832,0.152,3347.0,
0.841,0.147,3499.0,
0.846,0.143,3651.0,
0.859,0.138,3803.0,
0.86,0.134,3955.0,
