P,A,time,cat
0.0,1.003,0.0,0.08375
0.0687,0.901,94.15,
0.141,0.832,188.0,
0.209,0.768,282.0,
0.273,0.704,377.0,
0.332,0.64,471.0,
0.389,0.589,565.0,
0.441,0.535,659.0,
0.495,0.487,753.0,
0.536,0.441,847.0,
0.573,0.402,942.0,
0.612,0.373,1036.0,
0.65,0.343,1130.0,
0.676,0.315,1224.0,
0.699,0.286,1318.0,
0.725,0.263,1412.0,
0.744,0.244,1506.0,
0.762,0.226,1601.0,
0.773,0.211,1695.0,
0.788,0.2,1789.0,
0.801,0.189,1883.0,
0.807,0.177,1977.0,
0.823,0.171,2071.0,
0.825,0.163,2165.0,
0.824,0.156,2260.0,
0.843,0.15,2354.0,
0.835,0.144,2448.0,
0.855,0.142,2542.0,
0.856,0.138,2636.0,
0.848,0.133,2730.0,
0.855,0.132,2825.0,
0.859,0.129,2919.0,
0.856,0.127,3013.0,
0.859,0.124,3107.0,
