A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0225
0.232,0.694,0.0576,502.0,
0.343,0.492,0.152,1004.0,
0.398,0.351,0.241,1507.0,
0.411,0.245,0.327,2009.0,
0.417,0.172,0.398,2511.0,
0.402,0.121,0.456,3013.0,
0.381,0.0853,0.512,3515.0,
0.361,0.0594,0.556,4018.0,
0.338,0.0418,0.604,4520.0,
0.316,0.0295,0.642,5022.0,
0.295,0.021,0.667,5524.0,
0.271,0.0147,0.693,6026.0,
0.249,0.0104,0.715,6529.0,
0.229,0.00736,0.744,7031.0,
0.208,0.00512,0.766,7533.0,
0.197,0.00358,0.776,8035.0,
0.179,0.00254,0.805,8537.0,
0.168,0.00179,0.799,9040.0,
0.156,0.00126,0.821,9542.0,
0.146,0.0,0.839,10044.0,
0.137,0.0,0.848,10546.0,
0.126,0.0,0.852,11048.0,
0.119,0.0,0.867,11550.0,
0.111,0.0,0.864,12053.0,
0.104,0.0,0.872,12555.0,
0.0981,0.0,0.888,13057.0,
0.0929,0.0,0.887,13559.0,
0.0883,0.0,0.89,14061.0,
0.0838,0.0,0.894,14564.0,
0.0788,0.0,0.904,15066.0,
0.0752,0.0,0.902,15568.0,
0.0714,0.0,0.913,16070.0,
0.0694,0.0,0.917,16572.0,
0.0659,0.0,0.925,17075.0,
0.0639,0.0,0.905,17577.0,
0.061,0.0,0.929,18079.0,
