A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.018
0.332,0.561,0.103,829.0,
0.431,0.312,0.24,1657.0,
0.454,0.176,0.357,2486.0,
0.435,0.0983,0.448,3314.0,
0.402,0.0544,0.525,4143.0,
0.366,0.0306,0.593,4972.0,
0.326,0.0174,0.639,5800.0,
0.29,0.00974,0.692,6629.0,
0.26,0.00537,0.711,7457.0,
0.234,0.00307,0.746,8286.0,
0.211,0.00168,0.784,9115.0,
0.188,0.0,0.795,9943.0,
0.17,0.0,0.824,10772.0,
0.151,0.0,0.831,11600.0,
0.137,0.0,0.851,12429.0,
0.126,0.0,0.869,13258.0,
0.116,0.0,0.865,14086.0,
0.107,0.0,0.875,14915.0,
0.099,0.0,0.889,15743.0,
0.0924,0.0,0.891,16572.0,
0.0853,0.0,0.902,17401.0,
0.0787,0.0,0.902,18229.0,
0.0754,0.0,0.908,19058.0,
0.0698,0.0,0.921,19886.0,
0.0672,0.0,0.923,20715.0,
0.0639,0.0,0.916,21544.0,
0.0603,0.0,0.923,22372.0,
0.0577,0.0,0.932,23201.0,
0.0553,0.0,0.934,24029.0,
0.0531,0.0,0.934,24858.0,
