A,P,time,cat
1.002,0.0,0.0,0.005
0.984,0.00821,452.0,
0.982,0.0172,904.0,
0.972,0.0256,1356.0,
0.964,0.0338,1808.0,
0.949,0.0411,2260.0,
0.956,0.0488,2712.0,
0.938,0.0551,3164.0,
0.932,0.0612,3616.0,
0.932,0.0664,4068.0,
0.918,0.0708,4520.0,
0.922,0.0748,4972.0,
0.929,0.0788,5424.0,
0.911,0.0835,5876.0,
0.903,0.0856,6328.0,
0.906,0.0891,6780.0,
0.906,0.0911,7231.0,
0.896,0.0922,7683.0,
0.894,0.0959,8135.0,
0.883,0.0959,8587.0,
0.888,0.0975,9039.0,
0.898,0.099,9491.0,
0.885,0.101,9943.0,
0.903,0.1,10395.0,
0.907,0.102,10847.0,
0.893,0.102,11299.0,
0.897,0.101,11751.0,
0.886,0.102,12203.0,
0.888,0.104,12655.0,
0.896,0.104,13107.0,
0.896,0.103,13559.0,
