A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.692,0.0515,0.239,565.0,
0.55,0.0414,0.386,1130.0,
0.456,0.0341,0.497,1695.0,
0.375,0.0284,0.578,2260.0,
0.315,0.0238,0.636,2825.0,
0.271,0.0205,0.683,3390.0,
0.229,0.0173,0.725,3955.0,
0.198,0.0148,0.756,4520.0,
0.171,0.0129,0.795,5085.0,
0.148,0.011,0.818,5650.0,
0.128,0.00943,0.838,6215.0,
0.111,0.00841,0.846,6780.0,
0.0975,0.00733,0.864,7344.0,
0.0849,0.00643,0.889,7909.0,
0.0751,0.00573,0.892,8474.0,
0.0659,0.00496,0.898,9039.0,
0.059,0.00438,0.907,9604.0,
0.051,0.00382,0.912,10169.0,
0.0457,0.00342,0.924,10734.0,
0.0408,0.00306,0.931,11299.0,
0.0364,0.00273,0.94,11864.0,
0.0326,0.00244,0.925,12429.0,
0.0293,0.00221,0.932,12994.0,
0.0264,0.00201,0.942,13559.0,
