A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.038
0.753,0.0569,0.176,465.0,
0.649,0.0486,0.294,931.0,
0.559,0.042,0.388,1396.0,
0.485,0.0363,0.458,1861.0,
0.434,0.032,0.52,2326.0,
0.376,0.0283,0.576,2792.0,
0.344,0.0255,0.621,3257.0,
0.301,0.0229,0.657,3722.0,
0.274,0.0209,0.688,4187.0,
0.246,0.0184,0.713,4653.0,
0.222,0.0168,0.739,5118.0,
0.201,0.0151,0.765,5583.0,
0.184,0.0138,0.784,6048.0,
0.164,0.0122,0.803,6514.0,
0.15,0.0112,0.825,6979.0,
0.139,0.0104,0.835,7444.0,
0.125,0.00944,0.844,7910.0,
0.116,0.00864,0.866,8375.0,
0.104,0.00792,0.863,8840.0,
0.0961,0.00725,0.874,9305.0,
0.0882,0.00661,0.89,9771.0,
0.0802,0.00605,0.89,10236.0,
0.0742,0.00553,0.908,10701.0,
0.0676,0.00509,0.91,11166.0,
0.0628,0.00473,0.915,11632.0,
0.0583,0.00435,0.911,12097.0,
0.0533,0.00403,0.908,12562.0,
0.0497,0.00372,0.924,13027.0,
0.0453,0.00339,0.929,13493.0,
0.0423,0.00319,0.921,13958.0,
0.0386,0.00295,0.952,14423.0,
0.0365,0.00272,0.936,14888.0,
0.0341,0.00253,0.935,15354.0,
0.0318,0.00238,0.928,15819.0,
