P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.063
0.059,0.242,0.641,719.0,
0.123,0.226,0.594,1438.0,
0.187,0.207,0.55,2157.0,
0.25,0.19,0.499,2876.0,
0.311,0.173,0.458,3595.0,
0.376,0.155,0.412,4314.0,
0.435,0.14,0.369,5033.0,
0.494,0.125,0.328,5752.0,
0.552,0.109,0.285,6471.0,
0.61,0.0939,0.249,7190.0,
0.661,0.0807,0.211,7910.0,
0.707,0.0666,0.176,8629.0,
0.74,0.0556,0.147,9348.0,
0.801,0.0447,0.117,10067.0,
0.826,0.0352,0.0917,10786.0,
0.868,0.0275,0.073,11505.0,
0.891,0.0216,0.0573,12224.0,
0.905,0.0173,0.0453,12943.0,
0.925,0.0142,0.0375,13662.0,
0.929,0.0116,0.031,14381.0,
0.938,0.0104,0.0272,15100.0,
0.955,0.00953,0.0249,15819.0,
