P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.0658,0.239,0.63,646.0,
0.138,0.218,0.574,1291.0,
0.21,0.195,0.534,1937.0,
0.28,0.181,0.47,2583.0,
0.348,0.16,0.422,3228.0,
0.416,0.141,0.373,3874.0,
0.484,0.123,0.327,4520.0,
0.548,0.107,0.281,5165.0,
0.61,0.0895,0.24,5811.0,
0.666,0.0745,0.198,6457.0,
0.718,0.0604,0.159,7102.0,
0.767,0.0485,0.126,7748.0,
0.806,0.0378,0.1,8394.0,
0.842,0.0284,0.0757,9039.0,
0.879,0.0221,0.0573,9685.0,
0.906,0.0172,0.0453,10331.0,
0.915,0.0139,0.0365,10976.0,
0.935,0.0115,0.0309,11622.0,
0.93,0.0102,0.0267,12268.0,
0.934,0.00923,0.0245,12913.0,
0.944,0.00864,0.0228,13559.0,
