A,P,time,cat
1.006,0.0,0.0,0.055
0.916,0.0387,57.27,
0.883,0.0763,115.0,
0.839,0.114,172.0,
0.797,0.151,229.0,
0.767,0.188,286.0,
0.733,0.222,344.0,
0.688,0.261,401.0,
0.66,0.295,458.0,
0.617,0.33,515.0,
0.58,0.37,573.0,
0.541,0.405,630.0,
0.512,0.436,687.0,
0.48,0.473,745.0,
0.445,0.507,802.0,
0.413,0.537,859.0,
0.38,0.565,916.0,
0.348,0.597,974.0,
0.317,0.629,1031.0,
0.286,0.681,1088.0,
0.259,0.695,1145.0,
0.229,0.729,1203.0,
0.202,0.757,1260.0,
0.177,0.78,1317.0,
0.151,0.801,1374.0,
0.129,0.828,1432.0,
0.109,0.856,1489.0,
0.0925,0.872,1546.0,
0.0769,0.892,1604.0,
0.0627,0.91,1661.0,
0.0528,0.919,1718.0,
0.044,0.921,1775.0,
0.0372,0.945,1833.0,
0.0312,0.938,1890.0,
0.0273,0.962,1947.0,
0.0239,0.966,2004.0,
0.0214,0.96,2062.0,
0.0196,0.966,2119.0,
