A,P,time,cat
0.997,0.0,0.0,0.0825
0.875,0.045,44.12,
0.836,0.0881,88.25,
0.787,0.13,132.0,
0.756,0.172,176.0,
0.714,0.214,221.0,
0.668,0.254,265.0,
0.624,0.297,309.0,
0.582,0.337,353.0,
0.544,0.379,397.0,
0.499,0.421,441.0,
0.467,0.46,485.0,
0.421,0.492,530.0,
0.391,0.539,574.0,
0.351,0.579,618.0,
0.317,0.614,662.0,
0.285,0.652,706.0,
0.25,0.685,750.0,
0.218,0.713,794.0,
0.19,0.753,838.0,
0.161,0.784,882.0,
0.136,0.804,927.0,
0.112,0.834,971.0,
0.0932,0.857,1015.0,
0.0768,0.874,1059.0,
0.0624,0.893,1103.0,
0.0507,0.914,1147.0,
0.0423,0.914,1191.0,
0.0352,0.938,1236.0,
0.0303,0.94,1280.0,
0.026,0.957,1324.0,
0.0228,0.948,1368.0,
0.0207,0.943,1412.0,
