P,A,time,cat
0.0,0.998,0.0,0.026250000000000002
0.0948,0.91,88.77,
0.177,0.82,178.0,
0.249,0.745,266.0,
0.316,0.694,355.0,
0.377,0.629,444.0,
0.425,0.585,533.0,
0.467,0.535,621.0,
0.504,0.495,710.0,
0.539,0.458,799.0,
0.564,0.429,888.0,
0.596,0.399,976.0,
0.621,0.379,1065.0,
0.639,0.358,1154.0,
0.655,0.34,1243.0,
0.67,0.323,1332.0,
0.693,0.307,1420.0,
0.707,0.297,1509.0,
0.717,0.282,1598.0,
0.734,0.271,1687.0,
0.732,0.26,1775.0,
0.739,0.252,1864.0,
0.748,0.248,1953.0,
0.749,0.24,2042.0,
0.767,0.233,2131.0,
0.777,0.228,2219.0,
0.781,0.225,2308.0,
0.79,0.219,2397.0,
0.789,0.216,2486.0,
0.793,0.213,2574.0,
0.792,0.207,2663.0,
0.796,0.206,2752.0,
0.793,0.202,2841.0,
0.813,0.199,2929.0,
0.807,0.2,3018.0,
0.803,0.195,3107.0,
