A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08
0.877,0.0662,0.0204,16.62,
0.749,0.127,0.0577,33.24,
0.661,0.177,0.102,49.85,
0.583,0.213,0.149,66.47,
0.504,0.233,0.194,83.09,
0.445,0.245,0.241,99.71,
0.392,0.251,0.295,116.0,
0.344,0.249,0.345,133.0,
0.303,0.245,0.39,150.0,
0.267,0.232,0.438,166.0,
0.236,0.218,0.481,183.0,
0.209,0.201,0.522,199.0,
0.184,0.181,0.571,216.0,
0.162,0.163,0.617,233.0,
0.144,0.142,0.655,249.0,
0.126,0.123,0.694,266.0,
0.112,0.105,0.728,282.0,
0.0995,0.0882,0.761,299.0,
0.0879,0.0742,0.786,316.0,
0.0762,0.0612,0.83,332.0,
0.0677,0.0516,0.842,349.0,
0.0597,0.0441,0.865,366.0,
0.0526,0.0377,0.872,382.0,
0.0466,0.0333,0.901,399.0,
0.041,0.03,0.913,415.0,
0.036,0.027,0.902,432.0,
0.0312,0.0252,0.919,449.0,
0.0279,0.0235,0.929,465.0,
0.0248,0.0226,0.938,482.0,
0.0218,0.0214,0.942,499.0,
0.0192,0.021,0.938,515.0,
0.0171,0.0201,0.943,532.0,
0.0151,0.0194,0.946,548.0,
0.0135,0.019,0.954,565.0,
