A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.064
0.886,0.0724,0.0162,15.79,
0.769,0.14,0.0462,31.58,
0.68,0.194,0.0804,47.37,
0.595,0.236,0.116,63.16,
0.519,0.268,0.153,78.95,
0.462,0.29,0.191,94.74,
0.414,0.307,0.23,111.0,
0.365,0.313,0.265,126.0,
0.325,0.313,0.303,142.0,
0.289,0.311,0.345,158.0,
0.261,0.309,0.379,174.0,
0.229,0.295,0.416,189.0,
0.205,0.285,0.457,205.0,
0.188,0.271,0.493,221.0,
0.166,0.251,0.536,237.0,
0.149,0.233,0.567,253.0,
0.133,0.214,0.598,268.0,
0.119,0.193,0.636,284.0,
0.108,0.174,0.673,300.0,
0.0957,0.156,0.7,316.0,
0.0865,0.136,0.731,332.0,
0.0781,0.119,0.765,347.0,
0.0702,0.101,0.786,363.0,
0.0623,0.0869,0.825,379.0,
0.0554,0.0739,0.842,395.0,
0.0501,0.0623,0.855,411.0,
0.0447,0.0537,0.863,426.0,
0.0401,0.0457,0.889,442.0,
0.0354,0.0397,0.897,458.0,
0.0317,0.035,0.918,474.0,
0.0283,0.0312,0.924,489.0,
0.025,0.0281,0.93,505.0,
0.0224,0.0258,0.927,521.0,
0.0199,0.0242,0.933,537.0,
0.0181,0.0232,0.948,553.0,
0.016,0.0218,0.946,568.0,
0.0142,0.0208,0.943,584.0,
0.0128,0.0203,0.946,600.0,
