A,P,time,cat
0.991,0.0,0.0,0.043750000000000004
0.937,0.0216,1.742,
0.915,0.042,3.485,
0.896,0.0623,5.227,
0.868,0.0821,6.969,
0.858,0.104,8.712,
0.827,0.124,10.45,
0.816,0.144,12.2,
0.781,0.166,13.94,
0.773,0.191,15.68,
0.756,0.211,17.42,
0.733,0.234,19.17,
0.705,0.263,20.91,
0.673,0.284,22.65,
0.663,0.305,24.39,
0.627,0.337,26.14,
0.598,0.361,27.88,
0.577,0.389,29.62,
0.546,0.419,31.36,
0.512,0.451,33.1,
0.487,0.479,34.85,
0.452,0.514,36.59,
0.421,0.547,38.33,
0.383,0.587,40.07,
0.345,0.62,41.82,
0.304,0.665,43.56,
0.262,0.715,45.3,
0.218,0.753,47.04,
0.167,0.81,48.79,
0.121,0.847,50.53,
0.0773,0.907,52.27,
0.0434,0.941,54.01,
0.023,0.977,55.76,
0.0128,0.986,57.5,
0.00821,0.981,59.24,
0.00633,0.989,60.98,
0.00564,0.993,62.73,
0.0053,0.989,64.47,
0.00519,0.99,66.21,
