A,P,time,cat
1.0,0.0,0.0,0.035
0.941,0.026,3.517,
0.935,0.0512,7.034,
0.89,0.0764,10.55,
0.865,0.104,14.07,
0.842,0.129,17.59,
0.815,0.157,21.1,
0.784,0.183,24.62,
0.767,0.209,28.14,
0.729,0.242,31.66,
0.697,0.272,35.17,
0.66,0.301,38.69,
0.639,0.337,42.21,
0.602,0.368,45.72,
0.561,0.41,49.24,
0.533,0.432,52.76,
0.492,0.486,56.28,
0.445,0.525,59.79,
0.404,0.566,63.31,
0.357,0.606,66.83,
0.31,0.658,70.34,
0.256,0.715,73.86,
0.197,0.782,77.38,
0.131,0.862,80.9,
0.0719,0.918,84.41,
0.0303,0.971,87.93,
0.0124,0.989,91.45,
0.00694,0.991,94.97,
0.00564,0.987,98.48,
0.00528,0.982,102.0,
