A,P,time,cat
1.014,0.0,0.0,0.033
0.621,0.351,1.501,
0.5,0.459,3.002,
0.421,0.539,4.502,
0.362,0.612,6.003,
0.314,0.659,7.504,
0.276,0.698,9.005,
0.241,0.73,10.51,
0.215,0.758,12.01,
0.19,0.777,13.51,
0.169,0.795,15.01,
0.154,0.815,16.51,
0.138,0.832,18.01,
0.123,0.837,19.51,
0.11,0.863,21.01,
0.101,0.875,22.51,
0.0906,0.88,24.01,
0.0816,0.888,25.51,
0.0742,0.89,27.01,
0.0671,0.899,28.52,
0.0617,0.913,30.02,
0.056,0.905,31.52,
0.0514,0.917,33.02,
0.0467,0.918,34.52,
0.0419,0.921,36.02,
0.039,0.929,37.52,
