A,P,time,cat
1.015,0.0,0.0,0.026999999999999996
0.908,0.0662,0.133,
0.842,0.137,0.267,
0.788,0.202,0.4,
0.717,0.265,0.534,
0.663,0.324,0.667,
0.594,0.39,0.801,
0.546,0.442,0.934,
0.495,0.494,1.068,
0.445,0.549,1.201,
0.4,0.584,1.335,
0.359,0.633,1.468,
0.318,0.667,1.602,
0.283,0.701,1.735,
0.255,0.731,1.869,
0.223,0.779,2.002,
0.194,0.795,2.136,
0.171,0.81,2.269,
0.149,0.846,2.403,
0.13,0.867,2.536,
0.113,0.883,2.67,
0.0977,0.901,2.803,
0.0862,0.911,2.937,
0.0747,0.928,3.07,
0.0644,0.933,3.204,
0.0563,0.942,3.337,
0.0484,0.948,3.471,
0.0425,0.945,3.604,
0.0372,0.961,3.738,
0.0324,0.977,3.871,
0.0286,0.974,4.005,
0.0252,0.966,4.138,
