A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0375
0.725,0.0467,0.212,3492.0,
0.577,0.038,0.361,6985.0,
0.479,0.0308,0.468,10478.0,
0.4,0.0259,0.553,13970.0,
0.338,0.0218,0.621,17462.0,
0.283,0.0185,0.668,20955.0,
0.241,0.0156,0.724,24448.0,
0.207,0.0133,0.757,27940.0,
0.176,0.0114,0.777,31432.0,
0.151,0.0099,0.812,34925.0,
0.131,0.00844,0.835,38418.0,
0.113,0.00735,0.866,41910.0,
0.097,0.0063,0.869,45402.0,
0.0841,0.00546,0.88,48895.0,
0.073,0.00471,0.895,52388.0,
0.0627,0.00412,0.897,55880.0,
0.0544,0.00355,0.913,59372.0,
0.0467,0.00307,0.915,62865.0,
0.0411,0.00264,0.926,66358.0,
0.0357,0.00229,0.935,69850.0,
0.0311,0.00199,0.936,73342.0,
0.0266,0.00174,0.955,76835.0,
