A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.703,0.0451,0.229,4716.0,
0.57,0.0364,0.386,9432.0,
0.46,0.03,0.495,14149.0,
0.378,0.0245,0.572,18865.0,
0.318,0.0203,0.649,23581.0,
0.264,0.017,0.711,28297.0,
0.222,0.0144,0.749,33014.0,
0.186,0.0123,0.79,37730.0,
0.159,0.0103,0.813,42446.0,
0.135,0.00866,0.832,47162.0,
0.115,0.00747,0.847,51878.0,
0.0985,0.00636,0.876,56595.0,
0.0835,0.00551,0.887,61311.0,
0.0724,0.00466,0.899,66027.0,
0.0621,0.00395,0.923,70743.0,
0.0523,0.00338,0.925,75459.0,
0.0457,0.00295,0.93,80176.0,
0.0387,0.00252,0.928,84892.0,
0.0332,0.00216,0.944,89608.0,
0.0285,0.00185,0.943,94324.0,
0.0245,0.00159,0.977,99041.0,
0.0212,0.00136,0.951,103757.0,
0.0181,0.00117,0.953,108473.0,
