A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.023
0.0465,0.0351,0.894,1994.0,
0.0441,0.0688,0.875,3988.0,
0.0429,0.105,0.824,5982.0,
0.0413,0.138,0.787,7976.0,
0.0399,0.173,0.757,9970.0,
0.0383,0.21,0.732,11964.0,
0.0364,0.243,0.695,13958.0,
0.0345,0.278,0.662,15952.0,
0.0328,0.311,0.636,17946.0,
0.0312,0.35,0.6,19940.0,
0.0293,0.379,0.573,21934.0,
0.028,0.419,0.534,23928.0,
0.026,0.452,0.506,25922.0,
0.024,0.482,0.468,27916.0,
0.0228,0.519,0.437,29910.0,
0.021,0.55,0.403,31904.0,
0.0194,0.591,0.373,33898.0,
0.0176,0.622,0.342,35892.0,
0.0158,0.662,0.31,37886.0,
0.0143,0.688,0.271,39880.0,
0.0127,0.724,0.241,41874.0,
0.0111,0.751,0.21,43868.0,
0.00921,0.781,0.18,45862.0,
0.00774,0.822,0.145,47856.0,
0.00615,0.858,0.119,49850.0,
0.00459,0.882,0.0882,51844.0,
0.00307,0.915,0.0592,53838.0,
0.00177,0.946,0.0334,55832.0,
0.0,0.979,0.0145,57826.0,
0.0,0.999,0.00477,59820.0,
0.0,1.001,0.00155,61814.0,
0.0,0.989,0.0,63808.0,
0.0,0.997,0.0,65802.0,
0.0,1.008,0.0,67796.0,
