A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0454,0.0323,0.892,1485.0,
0.0445,0.0651,0.869,2970.0,
0.0431,0.097,0.833,4455.0,
0.0416,0.129,0.788,5940.0,
0.0401,0.161,0.779,7425.0,
0.0385,0.192,0.738,8910.0,
0.0363,0.227,0.709,10395.0,
0.0354,0.256,0.679,11880.0,
0.0332,0.292,0.64,13366.0,
0.0321,0.319,0.614,14851.0,
0.03,0.352,0.59,16336.0,
0.0289,0.386,0.561,17821.0,
0.0272,0.416,0.525,19306.0,
0.0257,0.451,0.488,20791.0,
0.024,0.473,0.469,22276.0,
0.0225,0.51,0.434,23761.0,
0.021,0.544,0.404,25246.0,
0.0197,0.579,0.373,26731.0,
0.0179,0.608,0.346,28216.0,
0.0162,0.64,0.315,29701.0,
0.0147,0.668,0.288,31186.0,
0.0132,0.701,0.255,32671.0,
0.0116,0.73,0.223,34156.0,
0.01,0.76,0.196,35641.0,
0.00853,0.801,0.167,37126.0,
0.00708,0.836,0.137,38611.0,
0.00566,0.87,0.108,40097.0,
0.00427,0.897,0.082,41582.0,
0.00291,0.909,0.0551,43067.0,
0.00169,0.934,0.0325,44552.0,
0.0,0.961,0.0151,46037.0,
0.0,0.99,0.00605,47522.0,
0.0,0.99,0.00236,49007.0,
0.0,1.002,0.0,50492.0,
0.0,0.991,0.0,51977.0,
