A,P,time,cat
0.99,0.0,0.0,0.005
0.939,0.0608,8766.0,
0.88,0.12,17531.0,
0.819,0.181,26297.0,
0.762,0.236,35062.0,
0.706,0.289,43828.0,
0.656,0.346,52593.0,
0.598,0.395,61359.0,
0.553,0.445,70124.0,
0.509,0.493,78890.0,
0.459,0.536,87655.0,
0.425,0.575,96421.0,
0.382,0.613,105186.0,
0.341,0.657,113952.0,
0.312,0.689,122717.0,
0.279,0.718,131483.0,
0.245,0.762,140248.0,
0.219,0.781,149014.0,
0.196,0.804,157779.0,
0.172,0.824,166545.0,
0.152,0.852,175310.0,
0.134,0.863,184076.0,
0.117,0.897,192841.0,
0.103,0.912,201607.0,
0.0893,0.913,210372.0,
0.0797,0.923,219138.0,
0.0698,0.925,227903.0,
0.0615,0.941,236669.0,
0.0551,0.944,245434.0,
0.0481,0.947,254200.0,
0.0432,0.958,262965.0,
0.0381,0.966,271731.0,
0.0344,0.964,280496.0,
0.0307,0.972,289262.0,
