A,P,time,cat
0.998,0.0,0.0,0.044
0.877,0.116,1.517,
0.785,0.218,3.034,
0.696,0.308,4.552,
0.616,0.387,6.069,
0.549,0.469,7.586,
0.475,0.524,9.103,
0.419,0.568,10.62,
0.37,0.629,12.14,
0.33,0.67,13.65,
0.294,0.701,15.17,
0.257,0.742,16.69,
0.231,0.78,18.21,
0.205,0.796,19.72,
0.181,0.815,21.24,
0.159,0.846,22.76,
0.143,0.852,24.27,
0.127,0.869,25.79,
0.113,0.882,27.31,
0.0977,0.902,28.83,
0.0885,0.913,30.34,
0.079,0.93,31.86,
0.0711,0.948,33.38,
0.0638,0.943,34.9,
0.0565,0.944,36.41,
0.0507,0.942,37.93,
0.045,0.947,39.45,
0.0405,0.951,40.96,
0.0366,0.971,42.48,
0.0331,0.969,44.0,
0.0298,0.972,45.52,
0.0272,0.971,47.03,
0.0244,0.979,48.55,
