A,P,time,cat
1.002,0.0,0.0,0.066
0.886,0.112,0.966,
0.794,0.209,1.931,
0.701,0.3,2.897,
0.62,0.377,3.862,
0.553,0.447,4.828,
0.502,0.513,5.794,
0.443,0.561,6.759,
0.393,0.606,7.725,
0.346,0.656,8.691,
0.307,0.683,9.656,
0.272,0.724,10.62,
0.244,0.74,11.59,
0.219,0.779,12.55,
0.196,0.806,13.52,
0.174,0.831,14.48,
0.155,0.855,15.45,
0.139,0.863,16.42,
0.123,0.882,17.38,
0.11,0.89,18.35,
0.0992,0.912,19.31,
0.089,0.912,20.28,
0.0788,0.908,21.24,
0.0705,0.93,22.21,
0.0639,0.947,23.17,
0.0575,0.943,24.14,
0.0517,0.948,25.11,
0.046,0.953,26.07,
0.042,0.956,27.04,
0.0375,0.97,28.0,
0.0341,0.969,28.97,
0.031,0.965,29.93,
0.0281,0.977,30.9,
