A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.035
0.531,0.0344,0.423,0.116,
0.335,0.103,0.546,0.231,
0.248,0.177,0.556,0.347,
0.206,0.252,0.528,0.463,
0.176,0.319,0.489,0.578,
0.154,0.387,0.448,0.694,
0.14,0.446,0.401,0.81,
0.126,0.507,0.353,0.925,
0.111,0.557,0.314,1.041,
0.0985,0.613,0.281,1.157,
0.088,0.649,0.249,1.272,
0.0778,0.697,0.217,1.388,
0.0685,0.738,0.189,1.504,
0.0601,0.767,0.167,1.619,
0.053,0.794,0.145,1.735,
0.046,0.813,0.126,1.851,
0.0401,0.843,0.11,1.967,
0.0347,0.859,0.0953,2.082,
0.0309,0.876,0.0814,2.198,
0.0265,0.895,0.0728,2.314,
0.0228,0.907,0.062,2.429,
0.02,0.911,0.0546,2.545,
0.0175,0.924,0.0482,2.661,
0.0154,0.939,0.0415,2.776,
0.0133,0.948,0.0371,2.892,
0.0116,0.955,0.0322,3.008,
0.0103,0.969,0.029,3.123,
0.00914,0.963,0.0261,3.239,
0.00828,0.967,0.0233,3.355,
0.00731,0.957,0.0208,3.47,
0.00657,0.965,0.0192,3.586,
