A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028
0.522,0.0286,0.435,0.118,
0.333,0.0855,0.562,0.236,
0.25,0.146,0.594,0.355,
0.208,0.208,0.568,0.473,
0.184,0.267,0.534,0.591,
0.169,0.328,0.495,0.709,
0.154,0.384,0.459,0.828,
0.14,0.432,0.415,0.946,
0.129,0.476,0.379,1.064,
0.116,0.531,0.348,1.182,
0.106,0.573,0.315,1.301,
0.0965,0.61,0.286,1.419,
0.0878,0.644,0.255,1.537,
0.0791,0.679,0.231,1.655,
0.0717,0.725,0.207,1.773,
0.0636,0.735,0.185,1.892,
0.0576,0.76,0.167,2.01,
0.0512,0.79,0.146,2.128,
0.0455,0.812,0.131,2.246,
0.041,0.836,0.117,2.365,
0.0371,0.852,0.104,2.483,
0.0328,0.871,0.0928,2.601,
0.0289,0.875,0.0828,2.719,
0.026,0.885,0.0739,2.837,
0.0234,0.899,0.0653,2.956,
0.0206,0.918,0.0585,3.074,
0.0184,0.922,0.052,3.192,
0.0162,0.935,0.047,3.31,
0.0146,0.937,0.042,3.429,
0.0131,0.938,0.0374,3.547,
0.0118,0.952,0.0341,3.665,
0.0106,0.952,0.0308,3.783,
0.00963,0.966,0.0279,3.902,
0.00863,0.968,0.0255,4.02,
0.00798,0.963,0.0234,4.138,
