P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09125
0.286,0.033,0.615,14.11,
0.391,0.0271,0.506,28.23,
0.461,0.0237,0.442,42.34,
0.51,0.021,0.393,56.46,
0.554,0.0186,0.347,70.57,
0.587,0.0166,0.314,84.69,
0.621,0.0153,0.282,98.8,
0.649,0.0137,0.258,113.0,
0.668,0.0125,0.235,127.0,
0.693,0.0116,0.215,141.0,
0.709,0.0104,0.197,155.0,
0.727,0.00959,0.18,169.0,
0.737,0.00888,0.166,183.0,
0.757,0.00816,0.153,198.0,
0.765,0.0075,0.141,212.0,
0.784,0.00699,0.131,226.0,
0.796,0.00652,0.121,240.0,
0.802,0.00602,0.111,254.0,
0.799,0.00558,0.104,268.0,
0.826,0.00511,0.0972,282.0,
0.827,0.00484,0.0902,296.0,
0.832,0.0045,0.0849,311.0,
0.835,0.00417,0.0788,325.0,
0.843,0.00397,0.0733,339.0,
0.847,0.00366,0.0694,353.0,
0.853,0.00342,0.0632,367.0,
0.871,0.00321,0.0605,381.0,
0.862,0.00301,0.0572,395.0,
0.862,0.00282,0.0527,409.0,
0.869,0.00265,0.0496,423.0,
0.862,0.00252,0.0475,438.0,
0.869,0.00237,0.0444,452.0,
0.873,0.00223,0.0419,466.0,
0.87,0.00212,0.0399,480.0,
0.866,0.002,0.0373,494.0,
