P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.073
0.278,0.034,0.63,17.14,
0.382,0.0282,0.527,34.29,
0.453,0.0249,0.46,51.43,
0.507,0.022,0.412,68.57,
0.551,0.02,0.368,85.71,
0.582,0.0178,0.328,103.0,
0.615,0.016,0.301,120.0,
0.647,0.0146,0.274,137.0,
0.673,0.0135,0.251,154.0,
0.692,0.0121,0.229,171.0,
0.709,0.0112,0.211,189.0,
0.729,0.0105,0.194,206.0,
0.751,0.00955,0.177,223.0,
0.76,0.00886,0.165,240.0,
0.769,0.00816,0.153,257.0,
0.787,0.00762,0.142,274.0,
0.793,0.00706,0.13,291.0,
0.804,0.00659,0.123,309.0,
0.812,0.00607,0.114,326.0,
0.821,0.00564,0.106,343.0,
0.833,0.00528,0.0989,360.0,
0.841,0.00494,0.0924,377.0,
0.848,0.00458,0.086,394.0,
0.854,0.00429,0.081,411.0,
0.853,0.00405,0.0762,429.0,
0.86,0.00377,0.0719,446.0,
0.851,0.00355,0.0675,463.0,
0.853,0.00336,0.0628,480.0,
0.868,0.00313,0.059,497.0,
0.872,0.00297,0.055,514.0,
0.88,0.00278,0.0519,531.0,
0.884,0.00264,0.0495,549.0,
0.876,0.00251,0.0462,566.0,
0.886,0.00235,0.044,583.0,
0.893,0.00224,0.0408,600.0,
