A,P,time,cat
1.01,0.0,0.0,0.02
0.966,0.0251,58.15,
0.937,0.0502,116.0,
0.914,0.0772,174.0,
0.887,0.103,233.0,
0.847,0.131,291.0,
0.815,0.158,349.0,
0.798,0.187,407.0,
0.763,0.217,465.0,
0.739,0.244,523.0,
0.706,0.272,581.0,
0.676,0.307,640.0,
0.648,0.339,698.0,
0.612,0.367,756.0,
0.58,0.404,814.0,
0.55,0.439,872.0,
0.512,0.474,930.0,
0.475,0.511,988.0,
0.44,0.55,1047.0,
0.401,0.582,1105.0,
0.36,0.625,1163.0,
0.315,0.667,1221.0,
0.276,0.715,1279.0,
0.233,0.755,1337.0,
0.191,0.784,1396.0,
0.147,0.837,1454.0,
0.11,0.886,1512.0,
0.0771,0.904,1570.0,
0.0542,0.951,1628.0,
0.0402,0.945,1686.0,
0.0325,0.968,1744.0,
0.0292,0.967,1803.0,
0.0274,0.975,1861.0,
0.0268,0.978,1919.0,
0.0262,0.964,1977.0,
