A,P,time,cat
0.99,0.0,0.0,0.025
0.954,0.0254,37.38,
0.922,0.0504,74.76,
0.9,0.0766,112.0,
0.871,0.102,150.0,
0.839,0.13,187.0,
0.812,0.161,224.0,
0.794,0.186,262.0,
0.761,0.215,299.0,
0.741,0.245,336.0,
0.708,0.275,374.0,
0.678,0.309,411.0,
0.64,0.335,449.0,
0.605,0.372,486.0,
0.579,0.405,523.0,
0.546,0.437,561.0,
0.502,0.474,598.0,
0.477,0.513,636.0,
0.432,0.541,673.0,
0.392,0.592,710.0,
0.355,0.629,748.0,
0.316,0.669,785.0,
0.272,0.721,822.0,
0.233,0.758,860.0,
0.185,0.801,897.0,
0.147,0.844,935.0,
0.109,0.877,972.0,
0.0785,0.909,1009.0,
0.0551,0.933,1047.0,
0.0404,0.959,1084.0,
0.033,0.958,1121.0,
0.0294,0.959,1159.0,
0.0278,0.965,1196.0,
0.0266,0.968,1234.0,
0.0265,0.972,1271.0,
