A,P,time,cat
0.997,0.0,0.0,0.05
0.926,0.0246,0.331,
0.914,0.0494,0.662,
0.891,0.0757,0.993,
0.867,0.1,1.325,
0.832,0.127,1.656,
0.808,0.154,1.987,
0.777,0.18,2.318,
0.748,0.209,2.649,
0.729,0.235,2.98,
0.694,0.266,3.311,
0.675,0.294,3.643,
0.636,0.324,3.974,
0.612,0.358,4.305,
0.572,0.382,4.636,
0.545,0.416,4.967,
0.521,0.446,5.298,
0.482,0.478,5.629,
0.444,0.514,5.961,
0.416,0.55,6.292,
0.38,0.584,6.623,
0.346,0.617,6.954,
0.311,0.666,7.285,
0.276,0.699,7.616,
0.241,0.742,7.947,
0.204,0.773,8.279,
0.172,0.805,8.61,
0.14,0.833,8.941,
0.112,0.874,9.272,
0.0871,0.898,9.603,
0.0681,0.914,9.934,
0.0527,0.938,10.27,
0.0409,0.956,10.6,
0.0338,0.967,10.93,
0.0285,0.967,11.26,
0.0253,0.984,11.59,
