A,P,time,cat
1.009,0.0,0.0,0.0625
0.913,0.0272,0.23,
0.886,0.0548,0.46,
0.872,0.0824,0.69,
0.844,0.11,0.92,
0.813,0.139,1.149,
0.78,0.168,1.379,
0.754,0.2,1.609,
0.728,0.228,1.839,
0.7,0.262,2.069,
0.666,0.292,2.299,
0.629,0.323,2.529,
0.598,0.362,2.759,
0.557,0.391,2.989,
0.527,0.425,3.218,
0.493,0.466,3.448,
0.457,0.499,3.678,
0.422,0.545,3.908,
0.387,0.576,4.138,
0.346,0.623,4.368,
0.309,0.652,4.598,
0.268,0.692,4.828,
0.229,0.742,5.058,
0.193,0.779,5.287,
0.158,0.82,5.517,
0.127,0.847,5.747,
0.0986,0.889,5.977,
0.0754,0.915,6.207,
0.0579,0.933,6.437,
0.0444,0.939,6.667,
0.0356,0.96,6.897,
0.0295,0.96,7.127,
0.026,0.962,7.356,
0.0235,0.965,7.586,
0.0221,0.97,7.816,
0.0209,0.981,8.046,
0.0208,0.974,8.276,
