A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.176,0.09,0.727,62.78,
0.157,0.177,0.67,126.0,
0.145,0.253,0.602,188.0,
0.13,0.324,0.539,251.0,
0.119,0.385,0.494,314.0,
0.106,0.444,0.442,377.0,
0.0977,0.495,0.403,439.0,
0.0887,0.539,0.373,502.0,
0.08,0.579,0.342,565.0,
0.0739,0.622,0.311,628.0,
0.0672,0.649,0.28,691.0,
0.0612,0.679,0.257,753.0,
0.0553,0.711,0.235,816.0,
0.0511,0.731,0.214,879.0,
0.0471,0.758,0.195,942.0,
0.0435,0.779,0.176,1004.0,
0.0391,0.795,0.166,1067.0,
0.0364,0.814,0.151,1130.0,
0.0331,0.822,0.138,1193.0,
0.0308,0.845,0.128,1256.0,
0.0283,0.857,0.118,1318.0,
0.0257,0.856,0.108,1381.0,
0.0241,0.865,0.0993,1444.0,
0.0222,0.88,0.0936,1507.0,
0.0206,0.891,0.0855,1569.0,
0.019,0.893,0.0793,1632.0,
0.0178,0.893,0.0737,1695.0,
0.0167,0.904,0.0693,1758.0,
0.0154,0.916,0.0649,1821.0,
0.0144,0.925,0.0598,1883.0,
0.0134,0.917,0.0566,1946.0,
0.0126,0.926,0.0529,2009.0,
0.012,0.937,0.0504,2072.0,
0.0112,0.94,0.0469,2134.0,
0.0107,0.943,0.0442,2197.0,
0.00998,0.946,0.0422,2260.0,
