A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.149,0.224,0.629,199.0,
0.116,0.391,0.485,399.0,
0.0909,0.527,0.387,598.0,
0.0719,0.621,0.298,798.0,
0.0578,0.704,0.242,997.0,
0.0455,0.756,0.191,1196.0,
0.0364,0.802,0.155,1396.0,
0.0297,0.836,0.125,1595.0,
0.0241,0.87,0.102,1795.0,
0.0201,0.892,0.0844,1994.0,
0.0165,0.908,0.0686,2194.0,
0.0138,0.925,0.0579,2393.0,
0.0118,0.927,0.0492,2592.0,
0.0102,0.947,0.0427,2792.0,
0.00894,0.949,0.0376,2991.0,
0.00793,0.958,0.0334,3191.0,
0.00721,0.962,0.0303,3390.0,
