A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.875,0.123,0.00604,21.73,
0.753,0.229,0.00965,43.46,
0.665,0.325,0.0124,65.19,
0.576,0.402,0.015,86.92,
0.496,0.475,0.0171,109.0,
0.431,0.54,0.0191,130.0,
0.378,0.593,0.0206,152.0,
0.33,0.641,0.0219,174.0,
0.285,0.681,0.0235,196.0,
0.249,0.713,0.0242,217.0,
0.217,0.748,0.0251,239.0,
0.188,0.789,0.0259,261.0,
0.163,0.798,0.0268,282.0,
0.143,0.827,0.0273,304.0,
0.124,0.838,0.0279,326.0,
0.108,0.851,0.0282,348.0,
0.0955,0.869,0.029,369.0,
0.0811,0.877,0.0294,391.0,
0.0716,0.895,0.0294,413.0,
0.0617,0.899,0.0296,435.0,
0.0539,0.909,0.0298,456.0,
0.0468,0.91,0.0303,478.0,
0.0408,0.914,0.0303,500.0,
0.0357,0.923,0.0304,522.0,
0.031,0.921,0.0305,543.0,
0.0271,0.933,0.0306,565.0,
