P,A,time,cat
0.0,1.005,0.0,0.08875
0.0674,0.883,141.0,
0.132,0.829,282.0,
0.192,0.757,424.0,
0.252,0.701,565.0,
0.31,0.646,706.0,
0.358,0.594,848.0,
0.409,0.551,989.0,
0.463,0.502,1130.0,
0.504,0.461,1271.0,
0.545,0.422,1412.0,
0.581,0.382,1554.0,
0.618,0.351,1695.0,
0.648,0.322,1836.0,
0.677,0.291,1978.0,
0.711,0.267,2119.0,
0.736,0.243,2260.0,
0.748,0.225,2401.0,
0.768,0.205,2542.0,
0.789,0.187,2684.0,
0.809,0.174,2825.0,
0.826,0.16,2966.0,
0.833,0.148,3108.0,
0.849,0.137,3249.0,
0.859,0.129,3390.0,
0.871,0.121,3531.0,
0.889,0.113,3672.0,
0.88,0.107,3814.0,
0.893,0.104,3955.0,
0.891,0.0984,4096.0,
0.894,0.0945,4238.0,
0.894,0.0921,4379.0,
0.906,0.0882,4520.0,
