P,A,time,cat
0.0,1.002,0.0,0.071
0.0644,0.916,168.0,
0.127,0.835,336.0,
0.185,0.779,504.0,
0.244,0.721,672.0,
0.297,0.679,840.0,
0.353,0.617,1008.0,
0.398,0.573,1176.0,
0.442,0.526,1344.0,
0.492,0.478,1512.0,
0.53,0.446,1680.0,
0.568,0.408,1848.0,
0.604,0.37,2016.0,
0.629,0.343,2184.0,
0.67,0.312,2352.0,
0.698,0.287,2520.0,
0.713,0.26,2688.0,
0.74,0.239,2856.0,
0.769,0.222,3024.0,
0.78,0.201,3191.0,
0.813,0.186,3359.0,
0.828,0.172,3527.0,
0.826,0.159,3695.0,
0.843,0.148,3863.0,
0.852,0.139,4031.0,
0.856,0.13,4199.0,
0.868,0.123,4367.0,
0.889,0.116,4535.0,
0.881,0.11,4703.0,
0.897,0.104,4871.0,
0.885,0.0998,5039.0,
0.9,0.0956,5207.0,
0.899,0.0918,5375.0,
0.902,0.0893,5543.0,
0.908,0.0867,5711.0,
0.912,0.0826,5879.0,
0.913,0.0829,6047.0,
0.905,0.0806,6215.0,
