A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.109,0.0459,0.795,1.398,
0.103,0.0935,0.759,2.795,
0.0961,0.138,0.71,4.193,
0.0898,0.184,0.672,5.591,
0.0863,0.229,0.635,6.988,
0.0796,0.27,0.603,8.386,
0.0753,0.317,0.559,9.784,
0.0696,0.363,0.521,11.18,
0.0641,0.406,0.478,12.58,
0.0585,0.456,0.44,13.98,
0.0548,0.489,0.408,15.37,
0.0504,0.536,0.373,16.77,
0.0455,0.576,0.338,18.17,
0.0407,0.612,0.303,19.57,
0.0362,0.651,0.269,20.96,
0.032,0.694,0.236,22.36,
0.0281,0.728,0.208,23.76,
0.0239,0.761,0.177,25.16,
0.0204,0.79,0.152,26.56,
0.0171,0.822,0.127,27.95,
0.0142,0.844,0.105,29.35,
0.0116,0.876,0.0855,30.75,
0.00931,0.9,0.0681,32.15,
0.00743,0.929,0.0548,33.54,
0.00595,0.931,0.0436,34.94,
0.00477,0.945,0.0352,36.34,
0.0039,0.965,0.0285,37.74,
0.00311,0.96,0.0232,39.13,
0.00264,0.975,0.0191,40.53,
0.00223,0.976,0.0165,41.93,
