A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.104,0.0843,0.766,3.188,
0.094,0.17,0.697,6.376,
0.0843,0.249,0.624,9.563,
0.0746,0.334,0.553,12.75,
0.0645,0.414,0.483,15.94,
0.056,0.494,0.417,19.13,
0.0468,0.57,0.353,22.31,
0.039,0.638,0.292,25.5,
0.031,0.709,0.229,28.69,
0.0234,0.775,0.176,31.88,
0.0172,0.823,0.127,35.07,
0.012,0.879,0.0897,38.25,
0.00802,0.9,0.059,41.44,
0.0052,0.941,0.0385,44.63,
0.00344,0.957,0.0258,47.82,
0.00241,0.956,0.0181,51.0,
0.00186,0.987,0.0137,54.19,
0.00156,0.979,0.0114,57.38,
