P,A,time,cat
0.0,1.005,0.0,0.009
0.125,0.869,2.408,
0.197,0.795,4.815,
0.248,0.747,7.223,
0.286,0.707,9.63,
0.316,0.666,12.04,
0.346,0.653,14.45,
0.37,0.624,16.85,
0.386,0.599,19.26,
0.404,0.585,21.67,
0.426,0.576,24.08,
0.436,0.555,26.48,
0.445,0.543,28.89,
0.462,0.539,31.3,
0.463,0.521,33.71,
0.479,0.52,36.11,
0.48,0.509,38.52,
0.492,0.506,40.93,
0.496,0.495,43.34,
0.506,0.489,45.74,
0.514,0.486,48.15,
0.514,0.48,50.56,
0.528,0.474,52.97,
0.518,0.465,55.37,
0.526,0.469,57.78,
0.533,0.465,60.19,
0.533,0.46,62.6,
0.541,0.457,65.0,
0.549,0.453,67.41,
0.548,0.446,69.82,
0.544,0.451,72.23,
0.547,0.445,74.63,
0.545,0.441,77.04,
0.551,0.445,79.45,
