A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.888,0.112,0.348,
0.782,0.208,0.697,
0.694,0.293,1.045,
0.622,0.365,1.394,
0.564,0.428,1.742,
0.509,0.48,2.091,
0.453,0.534,2.439,
0.413,0.567,2.787,
0.373,0.618,3.136,
0.335,0.648,3.484,
0.303,0.682,3.833,
0.274,0.714,4.181,
0.249,0.736,4.529,
0.226,0.757,4.878,
0.204,0.781,5.226,
0.186,0.792,5.575,
0.173,0.805,5.923,
0.158,0.821,6.272,
0.143,0.822,6.62,
0.131,0.86,6.968,
0.12,0.866,7.317,
0.111,0.878,7.665,
0.101,0.885,8.014,
0.0932,0.887,8.362,
0.0865,0.903,8.711,
0.0794,0.901,9.059,
0.0731,0.911,9.407,
0.068,0.911,9.756,
0.063,0.918,10.1,
0.058,0.923,10.45,
0.0541,0.926,10.8,
0.0501,0.933,11.15,
0.047,0.927,11.5,
0.0441,0.934,11.85,
0.0411,0.951,12.19,
0.0387,0.948,12.54,
0.0363,0.948,12.89,
0.0344,0.944,13.24,
