P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.075
0.0565,0.203,0.672,215.0,
0.115,0.192,0.622,429.0,
0.171,0.178,0.588,644.0,
0.226,0.166,0.546,859.0,
0.277,0.153,0.501,1073.0,
0.332,0.142,0.46,1288.0,
0.376,0.131,0.429,1503.0,
0.427,0.119,0.39,1717.0,
0.473,0.109,0.357,1932.0,
0.506,0.1,0.324,2147.0,
0.552,0.0911,0.293,2361.0,
0.586,0.084,0.27,2576.0,
0.617,0.0764,0.25,2791.0,
0.638,0.0701,0.228,3006.0,
0.663,0.0633,0.207,3220.0,
0.693,0.0589,0.19,3435.0,
0.703,0.0547,0.177,3650.0,
0.729,0.0514,0.166,3864.0,
0.742,0.0482,0.158,4079.0,
0.759,0.0451,0.148,4294.0,
0.759,0.0441,0.143,4508.0,
0.764,0.042,0.138,4723.0,
0.772,0.0413,0.132,4938.0,
0.778,0.0398,0.132,5152.0,
0.786,0.0387,0.127,5367.0,
