P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.09375
0.0729,0.198,0.656,223.0,
0.149,0.177,0.587,446.0,
0.219,0.163,0.534,669.0,
0.287,0.148,0.481,892.0,
0.354,0.13,0.433,1115.0,
0.417,0.117,0.385,1338.0,
0.473,0.105,0.349,1561.0,
0.521,0.0942,0.304,1784.0,
0.57,0.0841,0.27,2007.0,
0.615,0.0743,0.241,2230.0,
0.644,0.0668,0.216,2453.0,
0.675,0.0592,0.195,2676.0,
0.694,0.0538,0.177,2899.0,
0.727,0.0497,0.161,3122.0,
0.734,0.0463,0.15,3345.0,
0.742,0.0438,0.142,3568.0,
0.757,0.0413,0.135,3791.0,
0.769,0.04,0.129,4014.0,
0.759,0.0384,0.128,4237.0,
