P,A,time,cat
0.0,0.989,0.0,0.0075
0.133,0.866,0.34,
0.245,0.761,0.679,
0.343,0.662,1.019,
0.423,0.578,1.358,
0.495,0.507,1.698,
0.563,0.439,2.037,
0.614,0.388,2.377,
0.661,0.34,2.716,
0.707,0.296,3.056,
0.728,0.263,3.395,
0.766,0.232,3.735,
0.792,0.207,4.074,
0.814,0.184,4.414,
0.855,0.161,4.754,
0.85,0.145,5.093,
0.876,0.127,5.433,
0.892,0.115,5.772,
0.891,0.104,6.112,
0.9,0.0929,6.451,
0.902,0.084,6.791,
0.921,0.0769,7.13,
0.93,0.0691,7.47,
0.928,0.0638,7.809,
0.949,0.0586,8.149,
0.943,0.0536,8.488,
0.95,0.0497,8.828,
