A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.052
0.0798,0.787,0.124,63.18,
0.0691,0.695,0.224,126.0,
0.0621,0.618,0.305,190.0,
0.0568,0.559,0.376,253.0,
0.0508,0.504,0.426,316.0,
0.0456,0.455,0.484,379.0,
0.0418,0.412,0.52,442.0,
0.0382,0.377,0.556,505.0,
0.035,0.349,0.597,569.0,
0.032,0.32,0.631,632.0,
0.0297,0.292,0.649,695.0,
0.0273,0.272,0.683,758.0,
0.0253,0.254,0.703,821.0,
0.0235,0.234,0.719,885.0,
0.0218,0.218,0.739,948.0,
0.0203,0.204,0.761,1011.0,
0.0188,0.188,0.773,1074.0,
0.0176,0.177,0.792,1137.0,
0.0165,0.167,0.797,1200.0,
0.0155,0.155,0.805,1264.0,
0.0145,0.144,0.812,1327.0,
0.0138,0.136,0.829,1390.0,
0.013,0.13,0.827,1453.0,
0.0123,0.121,0.84,1516.0,
0.0117,0.116,0.86,1580.0,
0.011,0.11,0.861,1643.0,
0.0105,0.105,0.861,1706.0,
0.0099,0.1,0.875,1769.0,
0.00942,0.0945,0.873,1832.0,
0.00915,0.0897,0.877,1896.0,
0.0087,0.0869,0.89,1959.0,
0.00825,0.0843,0.882,2022.0,
0.00799,0.0798,0.894,2085.0,
0.00772,0.0767,0.89,2148.0,
0.00734,0.0737,0.892,2211.0,
0.0072,0.0706,0.89,2275.0,
0.00704,0.0692,0.896,2338.0,
0.00679,0.0674,0.896,2401.0,
