A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.0776,0.766,0.15,63.77,
0.0651,0.669,0.264,128.0,
0.0582,0.571,0.355,191.0,
0.0509,0.507,0.428,255.0,
0.044,0.444,0.489,319.0,
0.0396,0.397,0.548,383.0,
0.0358,0.349,0.59,446.0,
0.0319,0.318,0.629,510.0,
0.0289,0.286,0.658,574.0,
0.0258,0.259,0.689,638.0,
0.0238,0.23,0.715,702.0,
0.0212,0.212,0.731,765.0,
0.0196,0.196,0.752,829.0,
0.0179,0.179,0.779,893.0,
0.0166,0.164,0.786,957.0,
0.0153,0.152,0.805,1020.0,
0.0139,0.141,0.813,1084.0,
0.0133,0.129,0.837,1148.0,
0.0122,0.121,0.845,1212.0,
0.0113,0.114,0.848,1275.0,
0.0106,0.107,0.841,1339.0,
0.00996,0.101,0.864,1403.0,
0.0094,0.0947,0.867,1467.0,
0.00895,0.088,0.874,1531.0,
0.00843,0.0847,0.892,1594.0,
0.00805,0.0799,0.892,1658.0,
0.0077,0.076,0.884,1722.0,
0.00733,0.0721,0.889,1786.0,
0.00706,0.0702,0.896,1849.0,
0.00674,0.0677,0.903,1913.0,
0.00657,0.0648,0.902,1977.0,
