A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.163,0.0741,0.694,25.24,
0.148,0.15,0.633,50.48,
0.135,0.222,0.585,75.71,
0.122,0.301,0.522,101.0,
0.109,0.366,0.463,126.0,
0.0965,0.436,0.403,151.0,
0.083,0.503,0.354,177.0,
0.0727,0.572,0.308,202.0,
0.0613,0.625,0.258,227.0,
0.0517,0.693,0.216,252.0,
0.042,0.745,0.177,278.0,
0.0337,0.792,0.143,303.0,
0.0274,0.818,0.112,328.0,
0.0213,0.857,0.0884,353.0,
0.0164,0.892,0.0685,379.0,
0.0125,0.908,0.0525,404.0,
0.00974,0.934,0.0408,429.0,
0.00764,0.933,0.0319,454.0,
0.00598,0.958,0.025,480.0,
0.00486,0.97,0.0202,505.0,
0.00403,0.973,0.017,530.0,
