A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10125
0.166,0.0459,0.701,13.11,
0.155,0.0965,0.661,26.23,
0.147,0.145,0.625,39.34,
0.139,0.191,0.585,52.46,
0.13,0.244,0.552,65.57,
0.121,0.286,0.517,78.69,
0.112,0.333,0.477,91.8,
0.106,0.379,0.441,105.0,
0.0952,0.422,0.406,118.0,
0.0887,0.468,0.373,131.0,
0.0805,0.516,0.342,144.0,
0.0734,0.558,0.311,157.0,
0.065,0.595,0.276,170.0,
0.0592,0.638,0.246,184.0,
0.0526,0.664,0.221,197.0,
0.0463,0.702,0.197,210.0,
0.0407,0.732,0.171,223.0,
0.0357,0.762,0.15,236.0,
0.031,0.799,0.129,249.0,
0.0268,0.818,0.111,262.0,
0.0228,0.842,0.0956,275.0,
0.0195,0.857,0.0811,289.0,
0.0168,0.887,0.0702,302.0,
0.0143,0.893,0.0592,315.0,
0.012,0.906,0.0509,328.0,
0.0102,0.929,0.0423,341.0,
0.00879,0.94,0.0368,354.0,
0.00758,0.938,0.0313,367.0,
0.00657,0.943,0.0271,380.0,
0.00572,0.958,0.0237,393.0,
0.00505,0.97,0.021,407.0,
0.0044,0.958,0.0188,420.0,
0.00401,0.976,0.0167,433.0,
0.00359,0.965,0.0151,446.0,
0.0033,0.967,0.0141,459.0,
