A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036
0.386,0.231,0.373,0.00406,
0.274,0.451,0.26,0.00812,
0.188,0.624,0.177,0.0122,
0.127,0.749,0.117,0.0162,
0.0823,0.828,0.0769,0.0203,
0.0533,0.891,0.0501,0.0244,
0.0352,0.931,0.0333,0.0284,
0.0238,0.944,0.0226,0.0325,
0.0171,0.963,0.0162,0.0365,
0.0126,0.971,0.0124,0.0406,
0.0103,0.978,0.0103,0.0446,
0.00897,0.982,0.00887,0.0487,
0.00799,0.97,0.00815,0.0528,
0.00741,0.985,0.00779,0.0568,
0.00728,0.977,0.00749,0.0609,
0.00696,0.984,0.00731,0.0649,
0.00695,0.988,0.0073,0.069,
0.00687,0.98,0.00715,0.0731,
0.00677,0.978,0.00713,0.0771,
0.00678,0.974,0.00709,0.0812,
0.00679,0.977,0.00702,0.0852,
0.00678,0.983,0.00705,0.0893,
0.00674,0.987,0.00703,0.0934,
0.00675,0.985,0.00702,0.0974,
0.00672,0.975,0.00707,0.101,
0.00678,0.979,0.00709,0.106,
0.00673,0.98,0.00702,0.11,
0.00681,0.963,0.00704,0.114,
0.00681,0.995,0.00703,0.118,
0.00682,0.981,0.007,0.122,
0.00671,0.974,0.00709,0.126,
0.00677,0.976,0.00703,0.13,
0.00676,0.984,0.0071,0.134,
0.00671,0.974,0.00713,0.138,
