A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.045
0.311,0.389,0.288,0.00552,
0.165,0.661,0.15,0.011,
0.0818,0.839,0.0742,0.0166,
0.0401,0.919,0.0367,0.0221,
0.0211,0.95,0.0196,0.0276,
0.0128,0.974,0.0124,0.0331,
0.00922,0.962,0.00916,0.0386,
0.0077,0.979,0.00798,0.0442,
0.00709,0.962,0.0074,0.0497,
0.00689,0.981,0.00712,0.0552,
0.00676,0.985,0.00711,0.0607,
0.00683,0.987,0.00712,0.0662,
0.00681,0.988,0.00705,0.0718,
0.00681,0.981,0.00706,0.0773,
0.00674,0.985,0.00708,0.0828,
0.00676,0.966,0.00708,0.0883,
0.00679,0.985,0.00706,0.0938,
0.00685,0.986,0.00708,0.0994,
0.00676,0.982,0.00708,0.105,
0.00675,0.974,0.0071,0.11,
0.00675,0.968,0.00702,0.116,
0.00678,0.969,0.00705,0.121,
0.0067,0.99,0.00699,0.127,
0.0068,0.978,0.00702,0.132,
0.00671,0.987,0.00704,0.138,
