P,A,time,cat
0.0,1.005,0.0,0.017
0.194,0.784,544.0,
0.33,0.656,1088.0,
0.437,0.549,1632.0,
0.513,0.472,2176.0,
0.577,0.407,2720.0,
0.631,0.35,3264.0,
0.673,0.309,3808.0,
0.712,0.273,4352.0,
0.744,0.241,4896.0,
0.776,0.212,5440.0,
0.795,0.186,5984.0,
0.821,0.164,6528.0,
0.827,0.145,7072.0,
0.85,0.13,7617.0,
0.86,0.118,8161.0,
0.883,0.105,8705.0,
0.897,0.0936,9249.0,
0.898,0.0841,9793.0,
0.913,0.0759,10337.0,
0.92,0.0686,10881.0,
0.925,0.0614,11425.0,
0.928,0.0551,11969.0,
0.921,0.0508,12513.0,
0.936,0.046,13057.0,
0.937,0.042,13601.0,
0.956,0.0381,14145.0,
0.95,0.035,14689.0,
