P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.149,0.834,267.0,
0.259,0.716,534.0,
0.345,0.624,800.0,
0.421,0.553,1067.0,
0.48,0.496,1334.0,
0.534,0.438,1601.0,
0.583,0.396,1867.0,
0.618,0.359,2134.0,
0.649,0.327,2401.0,
0.685,0.291,2668.0,
0.709,0.265,2935.0,
0.734,0.241,3201.0,
0.756,0.22,3468.0,
0.771,0.201,3735.0,
0.794,0.184,4002.0,
0.811,0.167,4268.0,
0.826,0.154,4535.0,
0.827,0.141,4802.0,
0.853,0.13,5069.0,
0.865,0.119,5336.0,
0.863,0.109,5602.0,
0.881,0.1,5869.0,
0.88,0.0936,6136.0,
0.896,0.0859,6403.0,
0.891,0.0796,6669.0,
0.901,0.0733,6936.0,
0.9,0.0679,7203.0,
0.916,0.0633,7470.0,
0.92,0.059,7737.0,
0.923,0.0547,8003.0,
0.92,0.051,8270.0,
0.921,0.0478,8537.0,
0.93,0.0446,8804.0,
0.932,0.0417,9070.0,
0.932,0.0387,9337.0,
0.938,0.0357,9604.0,
