P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.06375
0.0477,0.841,0.0556,118.0,
0.094,0.797,0.0527,235.0,
0.142,0.746,0.0502,353.0,
0.186,0.694,0.0473,471.0,
0.236,0.665,0.0441,589.0,
0.284,0.612,0.041,706.0,
0.33,0.573,0.0388,824.0,
0.373,0.527,0.0353,942.0,
0.421,0.483,0.0325,1059.0,
0.467,0.438,0.0296,1177.0,
0.512,0.393,0.0265,1295.0,
0.556,0.355,0.0234,1412.0,
0.607,0.306,0.0205,1530.0,
0.647,0.266,0.0176,1648.0,
0.704,0.223,0.0149,1766.0,
0.752,0.179,0.0121,1883.0,
0.78,0.138,0.00927,2001.0,
0.844,0.0973,0.00659,2119.0,
0.877,0.0585,0.00396,2236.0,
0.918,0.0268,0.00181,2354.0,
0.938,0.0101,0.0,2472.0,
0.96,0.00545,0.0,2590.0,
0.966,0.0041,0.0,2707.0,
0.972,0.00371,0.0,2825.0,
