P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.051
0.0336,0.857,0.057,106.0,
0.0677,0.826,0.0563,212.0,
0.102,0.791,0.0527,318.0,
0.136,0.766,0.0513,424.0,
0.166,0.724,0.0485,530.0,
0.202,0.7,0.0474,636.0,
0.237,0.665,0.0447,742.0,
0.271,0.63,0.0427,848.0,
0.304,0.607,0.0407,953.0,
0.333,0.574,0.0386,1059.0,
0.375,0.543,0.0366,1165.0,
0.407,0.514,0.0346,1271.0,
0.434,0.48,0.0321,1377.0,
0.472,0.443,0.0298,1483.0,
0.509,0.411,0.0279,1589.0,
0.532,0.381,0.0259,1695.0,
0.57,0.352,0.0237,1801.0,
0.603,0.317,0.0217,1907.0,
0.641,0.287,0.0195,2013.0,
0.679,0.256,0.0176,2119.0,
0.714,0.229,0.0153,2225.0,
0.736,0.2,0.0133,2331.0,
0.77,0.167,0.0111,2437.0,
0.805,0.139,0.00919,2542.0,
0.832,0.107,0.00724,2648.0,
0.878,0.0789,0.00528,2754.0,
0.898,0.0518,0.0035,2860.0,
0.93,0.0287,0.00194,2966.0,
0.952,0.0133,0.0,3072.0,
0.971,0.00693,0.0,3178.0,
0.976,0.00477,0.0,3284.0,
0.969,0.00401,0.0,3390.0,
