A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.145,0.0468,0.772,0.0974,
0.138,0.0961,0.731,0.195,
0.13,0.144,0.691,0.292,
0.121,0.192,0.647,0.389,
0.114,0.241,0.612,0.487,
0.108,0.286,0.57,0.584,
0.0995,0.332,0.536,0.681,
0.0917,0.378,0.496,0.779,
0.086,0.427,0.46,0.876,
0.0789,0.461,0.426,0.974,
0.0723,0.504,0.386,1.071,
0.0654,0.548,0.35,1.168,
0.0603,0.581,0.318,1.266,
0.0538,0.622,0.285,1.363,
0.0478,0.662,0.258,1.46,
0.0431,0.698,0.228,1.558,
0.0379,0.732,0.199,1.655,
0.0331,0.762,0.174,1.752,
0.0284,0.796,0.152,1.85,
0.0243,0.827,0.129,1.947,
0.0208,0.847,0.111,2.044,
0.0176,0.864,0.0941,2.142,
0.0149,0.88,0.0798,2.239,
0.0127,0.9,0.0678,2.336,
0.011,0.904,0.0575,2.434,
0.00941,0.927,0.0501,2.531,
0.00822,0.933,0.0434,2.629,
0.00723,0.943,0.0387,2.726,
0.0065,0.958,0.0343,2.823,
0.00598,0.942,0.0317,2.921,
0.00552,0.956,0.0296,3.018,
0.00515,0.951,0.028,3.115,
0.00501,0.963,0.0262,3.213,
0.00477,0.956,0.0257,3.31,
