A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.144,0.0575,0.769,0.149,
0.135,0.117,0.701,0.297,
0.127,0.177,0.674,0.446,
0.115,0.234,0.616,0.594,
0.108,0.288,0.564,0.743,
0.0996,0.347,0.53,0.891,
0.0899,0.398,0.481,1.04,
0.082,0.453,0.436,1.188,
0.0738,0.511,0.39,1.337,
0.0653,0.556,0.35,1.485,
0.0577,0.61,0.308,1.634,
0.0506,0.658,0.27,1.782,
0.0441,0.699,0.236,1.931,
0.0376,0.743,0.204,2.08,
0.032,0.777,0.169,2.228,
0.0267,0.813,0.142,2.377,
0.0218,0.856,0.117,2.525,
0.0181,0.867,0.0955,2.674,
0.0147,0.887,0.0788,2.822,
0.0119,0.91,0.0641,2.971,
0.01,0.927,0.0529,3.119,
0.00829,0.939,0.044,3.268,
0.00719,0.94,0.0381,3.416,
0.00628,0.947,0.0337,3.565,
0.00566,0.945,0.03,3.713,
0.0053,0.948,0.0279,3.862,
