A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.048
0.0419,0.269,0.645,3190.0,
0.0316,0.441,0.484,6381.0,
0.0244,0.565,0.37,9571.0,
0.0189,0.653,0.292,12762.0,
0.0148,0.723,0.229,15952.0,
0.0117,0.772,0.18,19142.0,
0.00926,0.806,0.143,22333.0,
0.00747,0.838,0.112,25523.0,
0.00598,0.857,0.0932,28714.0,
0.00487,0.869,0.0732,31904.0,
0.00387,0.899,0.0589,35095.0,
0.00309,0.91,0.0477,38285.0,
0.00255,0.913,0.0385,41475.0,
0.00201,0.927,0.0314,44666.0,
0.00164,0.928,0.0253,47856.0,
0.00133,0.935,0.0203,51047.0,
0.00107,0.935,0.0166,54237.0,
