A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0498,0.14,0.761,1130.0,
0.0431,0.248,0.665,2260.0,
0.0379,0.333,0.583,3390.0,
0.0334,0.408,0.51,4520.0,
0.0294,0.472,0.45,5650.0,
0.0262,0.528,0.4,6780.0,
0.0234,0.567,0.356,7910.0,
0.021,0.596,0.321,9040.0,
0.0186,0.644,0.286,10169.0,
0.0169,0.669,0.261,11299.0,
0.0151,0.694,0.232,12429.0,
0.0136,0.726,0.21,13559.0,
0.0122,0.745,0.19,14689.0,
0.0112,0.772,0.172,15819.0,
0.0101,0.786,0.154,16949.0,
0.00897,0.795,0.138,18079.0,
0.00821,0.816,0.125,19209.0,
0.00745,0.832,0.113,20339.0,
0.00673,0.839,0.104,21469.0,
0.00614,0.841,0.0946,22599.0,
0.00547,0.859,0.0859,23729.0,
0.00507,0.867,0.0765,24859.0,
0.0046,0.882,0.0694,25989.0,
0.0041,0.875,0.0633,27119.0,
0.0038,0.88,0.058,28249.0,
0.00343,0.89,0.0524,29378.0,
0.00312,0.895,0.0471,30508.0,
0.00279,0.903,0.0433,31638.0,
0.00254,0.905,0.0394,32768.0,
0.00234,0.902,0.0358,33898.0,
0.00213,0.916,0.0323,35028.0,
0.00192,0.919,0.0295,36158.0,
0.00175,0.931,0.027,37288.0,
0.00158,0.903,0.0244,38418.0,
